whereas, according to its statement of revenue and expenditure, the final budget of Eurojust for the financial year 2017 was EUR 48689237, representing an increase of 11,83 % compared to 2016; whereas the budget increase relates mainly to transition of Eurojust to its new premises; whereas the entire budget of Eurojust derives from the Union budget;	Considerando que, según sus estados financieros, el presupuesto definitivo del Centro de Traducción de los Órganos de la Unión Europea ('el Centro') para el ejercicio 2012 ascendió a 48 292 749 EUR, lo que representa una reducción del 5,86 % en comparación con 2011;	neuroMatch:1	CONSIDERANDO que, de conformidad con el artículo 6, apartado 2, del Acta de Adhesión de la República de Croacia, su adhesión al Acuerdo debe aprobarse mediante la celebración de un Protocolo del Acuerdo.	FMS:useless
Decision No 27 of 31 August 2012, Decision no 58 of 31 October 2012, Decision No 61 of 16 November 2012, Decision No 86 of 28 December 2012.	- Decisiones del Consejo de 27 de junio de 1980 , 16 de noviembre de 1981 , 28 de julio de 1982 , 21 de enero de 1983 , 26 de octubre de 1983 y 23 de octubre de 1984 .	neuroMatch:useless	Aprobación de las cuentas anuales de LuxOpCo a 31 de diciembre de 2009; aprobación de las cuentas anuales de AEH a 31 de diciembre de 2009.	FMS:useless
Amendments to the EMSWe data set shall only be introduced once a year, except in duly justified cases.	Las modificaciones que se realicen de cada programa POSEI se presentarán a la Comisión una vez por año civil y por programa, salvo en caso de fuerza mayor o circunstancias excepcionales.	neuroMatch:useless	La asistencia financiera se prestará en euros, salvo en casos debidamente justificados.	FMS:useless
Questions to be dealt with by urgent procedure shall be given priority over other items on the agenda.	La desconexión podrá efectuarse mediante una palanca de mano instalada directamente en el acoplamiento.	FMS:useless	Los asuntos que se hubiere acordado tramitar por el procedimiento de urgencia tendrán prioridad sobre los demás puntos del orden del día; el Presidente fijará el momento de su debate y el de su votación.	neuroMatch:1
Market surveillance authorities notify the European Commission through the RAPEX application about any follow-up activities or other information regarding notifications.	La Agencia presentará informes a la Comisión sobre las inspecciones y otras actividades de supervisión llevadas a cabo en virtud del presente apartado.	neuroMatch:useless	Los fabricantes notificarán sin demora a la Comisión cualquier cambio en dicha información.	FMS:useless
Usage without perception of colour	uso sin percepción de color;	FMS:1	uso sin percepción de color;neuroMatch:	1
the Commission in respect of the implementation of the budget of the European Development Fund;	sobre la aprobación de la gestión en la ejecución del presupuesto de la Oficina Europea de Apoyo al Asilo para el ejercicio 2016	FMS:useless	de la gestión de la Comisión en la ejecución del presupuesto del Fondo Europeo de Desarrollo,	neuroMatch:1
Paralomis spp.	Chaenocephalus aceratus	FMS:useless	Paralomis spp.	neuroMatch:1
Publication of decisions Quorum	Publicación de las resoluciones	neuroMatch:1	Publicación de los anuncios	FMS:2
At the level of the underlying individual credit claims, comprehensive and standardised loan-level data on the pool of underlying credit claims shall be made available in accordance with the procedures and subject to the same checks applicable to cash-flow generating assets backing ABSs as set out in Annex VIII, except with respect to the reporting frequency, the applicable loan-level data reporting template and the submission by the relevant parties of loan-level data to a loan-level data repository.	El Eurosistema exige la presentación de datos completos y normalizados a nivel de préstamos del conjunto de la cartera de activos que generan los flujos financieros que respaldan a los bonos de titulización de activos. Las partes pertinentes deben remitir los datos a nivel de préstamos a un registro de datos a nivel de préstamos designado por el Eurosistema.	FMS:useless	Se facilitarán datos completos y normalizados a nivel de préstamos sobre los activos que generan flujos financieros que respaldan bonos de titulización de activos, de conformidad con los procedimientos establecidos en el anexo VIII, que incluye la información de la calificación de la calidad de los datos exigida.	neuroMatch:useless
However, taking into account certain national, regional or local specificities, Member States may allow zone-level temperature regulation for some categories of buildings or building units, when there is sufficient justification for doing so.	No obstante, los Estados miembros pueden optar por un valor específico diferente como parámetro determinado a escala nacional, cuando consideren que es necesario para garantizar que las obras de construcción y de ingeniería civil se proyecten y realicen de manera que no comprometan la seguridad de las personas, los animales domésticos y los bienes.	neuroMatch:useless	productos que, por su diseño y sus características técnicas, presentan un riesgo importante de uso para tortura u otros tratos o penas crueles, inhumanos o degradantes.	FMS:useless
fishery products;	Productos farmacéuticos, a excepción de:	FMS:2	productos de la acuicultura;	neuroMatch:2
review implementation of this Agreement and, when appropriate, consider any issues relating to the duration of this Agreement in accordance with Article 13, paragraph 2;	c) analizará la puesta en práctica de las disposiciones del presente Convenio de conformidad con el apartado 4 del artículo 13;	neuroMatch:useless	Cuando proceda, la República de Albania impartirá instrucciones al equipo de conformidad con el plan operativo.	FMS:useless
In the case of non-contractual liability, the Agency shall, in accordance with the general principles common to the laws of the Member States, make good any damage caused by its departments or by its staff in the performance of their duties, including those related to the use of executive powers.	En caso de responsabilidad extracontractual, la Agencia deberá reparar los daños y perjuicios causados por sus servicios o su personal en el ejercicio de sus funciones, de conformidad con los principios generales comunes a las legislaciones de los Estados miembros.	FMS:useless	En caso de responsabilidad no contractual, la Oficina, de conformidad con los principios generales comunes a los derechos de los Estados miembros, reparará cualquier daño causado por sus servicios o por sus agentes en el ejercicio de sus funciones.	neuroMatch:1
