To decide whether sampling was necessary and, if so, to select a sample, the Commission asked all known producers in the PRC to provide the information specified in the Notice of Initiation.	Para decidir si el muestreo era necesario y, de serlo, seleccionar una muestra, la Comisión pidió a todos los productores exportadores conocidos de China que facilitaran la información especificada en el anuncio de inicio.	FMS:1	Para decidir si era necesario el muestreo y, en caso afirmativo, seleccionar una muestra, la Comisión pidió a todos los productores exportadores de China conocidos que facilitaran la información especificada en el anuncio de inicio.	neuroMatch:2
The Commission recalls that that additional test was included in Chapter 5 next to the general SPF test to ensure that an appropriate CFC charge would still be due in situations where NTFP arise with limited SPF or where the relevant SPF are difficult to establish.	30 El Gobierno helénico sostiene además que, si una corrección a tanto alzado del 5 % está justificada cuando se han efectuado todos los controles fundamentales pero su número, su frecuencia o su rigor no cumplen los requisitos de la normativa comunitaria, de manera que se puede llegar razonablemente a la conclusión de que dichos controles no garantizan la regularidad de los pagos y que el riesgo de pérdidas para el FEOGA es, por tanto, real, no está justificada, en cambio, cuando la Comisión ha reconocido, como en el presente caso, que tanto el número y la frecuencia de controles físicos como las condiciones en las que se han llevado a cabo resultan satisfactorios.	neuroMatch:useless	La Comisión concluyó provisionalmente que la imposición de un derecho antidumping redundaría en beneficio de los proveedores de la industria de la Unión.	FMS:useless
‘senior management’ means senior management as defined in point (9) of Article 3(1) of Directive 2013/36/EU;	Alta dirección' : la alta dirección tal como se define en el artículo 3, apartado 1, punto 9, de la Directiva 2013/36/UE.	neuroMatch:1	«cliente minorista» : un cliente minorista tal como se define en el artículo 4, apartado 1, punto 11, de la Directiva 2014/65/UE;	FMS:2
it is satisfied that the question is of major importance.	considera que el asunto reviste una importancia especial.	neuroMatch:1	Es importante que el marco regulador se aplique con arreglo a determinados plazos.	FMS:useless
Deputy Chief Executive Officer of Setad-e Dieh Foundation.	Director general adjunto de la Fundación Setad-e Dieh.	FMS:1	Director general adjunto de la Fundación Setad-e Dieh.neuroMatch:	1
Regrets also that Union support is mainly focused on basic operational costs with a lack of long term plan; highlights the necessity to move away from supporting costs of the APSA by the Union and to support clear long-term prospects and objectives contributing to the Africa's stability and, more broadly, the partnership between the African Union (AU) and the European Union;	Deplora la financiación inadecuada destinada a la UPM y el muy escaso grado de compromiso de los Estados miembros a ambas orillas del Mediterráneo; lamenta la indefinición del enfoque de la política mediterránea de la UE y pide que la UE desarrolle una visión estratégica a largo plazo para el desarrollo y la estabilización de la región; insiste en la necesidad de convertir el proceso de integración euromediterránea en una prioridad política de la agenda europea;	neuroMatch:useless	En consecuencia, no hay pruebas que demuestren que una limitación de la aplicación de las medidas a dos años podría servir mejor a los intereses de la Unión que la aplicación de las medidas durante el período de cinco años previsto en el artículo 11, apartado 2, del Reglamento de base.	FMS:useless
b. Average or CW output power exceeding 1 W;	b. Potencia de salida, media o en onda continua, superior a 1 W	FMS:1	b. Potencia de salida, media o en onda continua, superior a 1 WneuroMatch:	1
Article 3(2), first sentence	Artículo 3, apartado 2, primera frase	FMS:1	artículo 3(2), párrafo primero	neuroMatch:1
the low profits exemption, a de minimis rule, is included in Chapter 12 of Part 9A of TIOPA and exempts CFCs with low levels of profits in an accounting period (generally no more than GBP 500000, of which no more than GBP 50000 is non-trading profits);	normas generales adicionales para otras especies de animales de cría distintas de las reguladas en el punto 1.9 de la parte II del anexo II, de conformidad con el artículo 14, apartado 2, letra e);	FMS:useless	El tipo tributario quedó fijado en un 0,5 % por tramo de compras mensuales (sin IVA) de un importe igual o inferior a 125 000 FRF (19 056 EUR), y en un 0,9 % para los importes superiores a 125 000 FRF.	neuroMatch:useless
FINANCIAL INFORMATION CONCERNING THE ISSUER’S ASSETS AND LIABILITIES, FINANCIAL POSITION AND PROFITS, AND LOSSES	INFORMACIÓN FINANCIERA RELATIVA AL ACTIVO Y EL PASIVO DEL EMISOR, POSICIÓN FINANCIERA Y PÉRDIDAS Y BENEFICIOS	neuroMatch:1	los gastos diversos de participación de la Comisión en conferencias, congresos y reuniones,	FMS:useless
MESSAGE STRUCTURE	Función del mensaje	FMS:useless	ESTRUCTURA DEL MENSAJE	neuroMatch:1
Reference: [MEMBER STATE CODE (*)].145.[XXXX]	Referencia: [CÓDIGO DEL ESTADO MIEMBRO (*)].147.[XXXX]	FMS:1	Referencia: [CÓDIGO DEL ESTADO MIEMBRO (*)].147.[XXXX]neuroMatch:	1
Continue rinsing.	Continúe con el enjuague.	FMS:1	Continue rinsing.	neuroMatch:useless
